,Prop. Strategy #0,Prop. Strategy #8,Prop. of Cooperators,Prop. of Defectors,Average Util. Strategy #0,Average Util. Strategy #8,# of Mutants Added,delta
1999,0.9833333333333333,0.016666666666666666,0.9849624060150376,0.015037593984962405,0.9924242424242424,0.0,202.0,0.8500000000000001
1999,0.8033333333333333,0.19666666666666666,0.6142857142857143,0.38571428571428573,0.7773722627737226,0.02631578947368421,184.0,0.8500000000000001
1999,0.9233333333333333,0.07666666666666666,0.8321428571428572,0.16785714285714284,0.849802371541502,0.6666666666666666,218.0,0.8500000000000001
1999,0.99,0.01,0.9565217391304348,0.043478260869565216,0.9777777777777777,0.0,191.0,0.8500000000000001
1999,0.9666666666666667,0.03333333333333333,0.9477124183006536,0.05228758169934641,0.9731543624161074,0.0,222.0,0.8500000000000001
619,0.98,0.02,0.9662162162162162,0.033783783783783786,0.9828178694158075,0.0,61.0,0.8500000000000001
1999,0.9433333333333334,0.056666666666666664,0.9047619047619048,0.09523809523809523,0.926829268292683,0.0,190.0,0.8500000000000001
1999,0.9566666666666667,0.043333333333333335,0.95,0.05,0.95,0.0,208.0,0.8500000000000001
1665,0.9966666666666667,0.0033333333333333335,0.9820143884892086,0.017985611510791366,0.9909255898366606,0.0,161.0,0.8500000000000001
1999,0.8333333333333334,0.16666666666666666,0.7671232876712328,0.2328767123287671,0.7419354838709677,0.9090909090909091,180.0,0.8500000000000001
1999,0.8333333333333334,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.8333333333333334,0.0,224.0,0.8500000000000001
1999,0.9433333333333334,0.056666666666666664,0.8461538461538461,0.15384615384615385,0.9166666666666666,0.0,192.0,0.8500000000000001
1999,0.9966666666666667,0.0033333333333333335,0.9791666666666666,0.020833333333333332,0.9791666666666666,0.0,189.0,0.8500000000000001
1209,1.0,0.0,1.0,0.0,1.0,0.0,118.0,0.8500000000000001
1999,0.9833333333333333,0.016666666666666666,0.8888888888888888,0.1111111111111111,0.9411764705882353,0.0,202.0,0.8500000000000001
1999,0.9866666666666667,0.013333333333333334,0.9772727272727273,0.022727272727272728,0.9885057471264368,0.0,184.0,0.8500000000000001
1999,0.99,0.01,0.984472049689441,0.015527950310559006,0.987460815047022,0.6666666666666666,195.0,0.8500000000000001
1999,0.8433333333333334,0.15666666666666668,0.761744966442953,0.23825503355704697,0.8435114503816794,0.16666666666666666,177.0,0.8500000000000001
1999,0.95,0.05,0.896551724137931,0.10344827586206896,0.9454545454545454,0.0,199.0,0.8500000000000001
1999,0.9966666666666667,0.0033333333333333335,0.9791666666666666,0.020833333333333332,0.9791666666666666,0.0,213.0,0.8500000000000001
1999,0.96,0.04,0.8840579710144928,0.11594202898550725,0.9348659003831418,0.0,198.0,0.8500000000000001
1903,0.97,0.03,0.9263959390862944,0.07360406091370558,0.961369622475856,0.0,197.0,0.8500000000000001
1999,0.9833333333333333,0.016666666666666666,0.967948717948718,0.03205128205128205,0.9805194805194806,0.0,205.0,0.8500000000000001
1999,0.9766666666666667,0.023333333333333334,0.953757225433526,0.046242774566473986,0.9763313609467456,0.0,214.0,0.8500000000000001
1999,0.9933333333333333,0.006666666666666667,0.9895287958115183,0.010471204188481676,0.9947368421052631,0.0,192.0,0.8500000000000001
1999,0.9933333333333333,0.006666666666666667,1.0,0.0,1.0,0.0,229.0,0.8500000000000001
1999,0.9933333333333333,0.006666666666666667,1.0,0.0,1.0,0.0,204.0,0.8500000000000001
1999,0.98,0.02,0.9615384615384616,0.038461538461538464,0.9615384615384616,0.0,198.0,0.8500000000000001
1999,0.9933333333333333,0.006666666666666667,0.9903225806451613,0.00967741935483871,0.9935275080906149,0.0,223.0,0.8500000000000001
1999,0.9466666666666667,0.05333333333333334,0.9020618556701031,0.0979381443298969,0.9408602150537635,0.0,191.0,0.8500000000000001
1819,0.99,0.01,0.9795081967213115,0.020491803278688523,0.989648033126294,0.0,166.0,0.8500000000000001
1999,0.9666666666666667,0.03333333333333333,0.9568965517241379,0.04310344827586207,0.9736842105263158,0.0,207.0,0.8500000000000001
1999,0.9033333333333333,0.09666666666666666,0.8088235294117647,0.19117647058823528,0.875,0.2,213.0,0.8500000000000001
1026,1.0,0.0,1.0,0.0,1.0,0.0,95.0,0.8500000000000001
1999,1.0,0.0,0.9975247524752475,0.0024752475247524753,0.9975247524752475,0.0,200.0,0.8500000000000001
1999,0.96,0.04,0.9117647058823529,0.08823529411764706,0.9393939393939394,0.0,203.0,0.8500000000000001
1999,0.97,0.03,0.9270833333333334,0.07291666666666667,0.9468085106382979,0.0,209.0,0.8500000000000001
1999,0.94,0.06,0.8773584905660378,0.12264150943396226,0.93,0.0,196.0,0.8500000000000001
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,199.0,0.8500000000000001
1999,0.9866666666666667,0.013333333333333334,0.9574468085106383,0.0425531914893617,0.9782608695652174,0.0,202.0,0.8500000000000001
1999,0.9966666666666667,0.0033333333333333335,0.9967948717948718,0.003205128205128205,0.9983948635634029,0.0,186.0,0.8500000000000001
1999,0.84,0.16,0.7405660377358491,0.25943396226415094,0.8360655737704918,0.13793103448275862,202.0,0.8500000000000001
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,200.0,0.8500000000000001
1999,0.9866666666666667,0.013333333333333334,0.9919354838709677,0.008064516129032258,0.9919354838709677,0.0,191.0,0.8500000000000001
1999,0.81,0.19,1.0,0.0,1.0,0.0,206.0,0.8500000000000001
1999,0.79,0.21,0.6168831168831169,0.38311688311688313,0.7786885245901639,0.0,198.0,0.8500000000000001
1999,0.9566666666666667,0.043333333333333335,0.8580246913580247,0.1419753086419753,0.9133333333333333,0.16666666666666666,190.0,0.8500000000000001
1999,1.0,0.0,1.0,0.0,1.0,0.0,172.0,0.8500000000000001
1999,0.98,0.02,0.9387755102040817,0.061224489795918366,0.9583333333333334,0.0,193.0,0.8500000000000001
1999,0.99,0.01,0.971830985915493,0.028169014084507043,0.9857142857142858,0.0,169.0,0.9
1999,0.82,0.18,0.6354166666666666,0.3645833333333333,0.7432432432432432,0.2727272727272727,196.0,0.9
1999,0.9066666666666666,0.09333333333333334,0.845,0.155,0.9086021505376344,0.0,210.0,0.9
1494,1.0,0.0,1.0,0.0,1.0,0.0,140.0,0.9
1999,0.9866666666666667,0.013333333333333334,1.0,0.0,1.0,0.0,169.0,0.9
1999,0.9933333333333333,0.006666666666666667,1.0,0.0,1.0,0.0,213.0,0.9
1999,0.8,0.2,0.6185258964143426,0.38147410358565736,0.7749683944374209,0.03755868544600939,203.0,0.9
1999,0.9966666666666667,0.0033333333333333335,0.9838709677419355,0.016129032258064516,0.9672131147540983,2.0,188.0,0.9
1999,0.9066666666666666,0.09333333333333334,0.8823529411764706,0.11764705882352941,0.8888888888888888,0.8,202.0,0.9
1999,0.9666666666666667,0.03333333333333333,0.875,0.125,0.9333333333333333,0.0,191.0,0.9
1999,0.9833333333333333,0.016666666666666666,1.0,0.0,1.0,0.0,215.0,0.9
1999,0.9966666666666667,0.0033333333333333335,0.967741935483871,0.03225806451612903,0.9836065573770492,0.0,233.0,0.9
1999,0.9433333333333334,0.056666666666666664,1.0,0.0,1.0,0.0,197.0,0.9
1999,1.0,0.0,0.9945054945054945,0.005494505494505495,0.9945054945054945,0.0,206.0,0.9
1999,0.9066666666666666,0.09333333333333334,0.9222222222222223,0.07777777777777778,0.9058823529411765,1.2,207.0,0.9
1999,0.99,0.01,1.0,0.0,1.0,0.0,207.0,0.9
1999,0.7266666666666667,0.2733333333333333,0.6551724137931034,0.3448275862068966,0.723404255319149,0.36363636363636365,214.0,0.9
1999,0.9633333333333334,0.03666666666666667,0.9210526315789473,0.07894736842105263,0.9523809523809523,0.0,189.0,0.9
1999,0.9733333333333334,0.02666666666666667,0.953125,0.046875,0.9721115537848606,0.0,232.0,0.9
1999,0.9933333333333333,0.006666666666666667,0.9826086956521739,0.017391304347826087,0.9912280701754386,0.0,225.0,0.9
1999,0.9433333333333334,0.056666666666666664,0.9137931034482759,0.08620689655172414,0.9578313253012049,0.0,200.0,0.9
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,164.0,0.9
1999,0.9666666666666667,0.03333333333333333,0.9636363636363636,0.03636363636363636,0.9629629629629629,1.0,193.0,0.9
1999,0.9766666666666667,0.023333333333333334,1.0,0.0,1.0,0.0,212.0,0.9
1999,0.9866666666666667,0.013333333333333334,0.9657534246575342,0.03424657534246575,0.9791666666666666,0.0,209.0,0.9
1999,0.9833333333333333,0.016666666666666666,0.95,0.05,0.9743589743589743,0.0,193.0,0.9
1999,0.8933333333333333,0.10666666666666667,0.8306451612903226,0.1693548387096774,0.8956521739130435,0.0,195.0,0.9
1999,0.8333333333333334,0.16666666666666666,0.7116402116402116,0.28835978835978837,0.8270440251572327,0.1,205.0,0.9
1999,0.9933333333333333,0.006666666666666667,0.9964788732394366,0.0035211267605633804,0.9929328621908127,2.0,210.0,0.9
1999,0.79,0.21,0.7029914529914529,0.297008547008547,0.7150395778364116,0.651685393258427,221.0,0.9
1999,0.9633333333333334,0.03666666666666667,0.9565217391304348,0.043478260869565216,0.967032967032967,0.0,193.0,0.9
1864,0.9833333333333333,0.016666666666666666,0.8571428571428571,0.14285714285714285,0.9230769230769231,0.0,189.0,0.9
1859,1.0,0.0,1.0,0.0,1.0,0.0,161.0,0.9
1501,1.0,0.0,1.0,0.0,1.0,0.0,154.0,0.9
1999,1.0,0.0,1.0,0.0,1.0,0.0,212.0,0.9
1999,0.9866666666666667,0.013333333333333334,0.9618473895582329,0.03815261044176707,0.9755600814663951,0.0,204.0,0.9
1999,0.9466666666666667,0.05333333333333334,0.75,0.25,0.8571428571428571,0.0,193.0,0.9
1999,0.97,0.03,0.9444444444444444,0.05555555555555555,0.9423076923076923,1.0,188.0,0.9
1999,0.85,0.15,0.5,0.5,0.6666666666666666,0.0,203.0,0.9
1999,0.7733333333333333,0.22666666666666666,0.6504424778761062,0.3495575221238938,0.7679558011049724,0.17777777777777778,204.0,0.9
1999,0.99,0.01,1.0,0.0,1.0,0.0,198.0,0.9
1999,0.9433333333333334,0.056666666666666664,0.8614457831325302,0.13855421686746988,0.9202586206896551,0.058823529411764705,211.0,0.9
1999,0.99,0.01,0.9692307692307692,0.03076923076923077,0.984375,0.0,199.0,0.9
1999,0.72,0.28,0.6105263157894737,0.3894736842105263,0.7050359712230215,0.35294117647058826,222.0,0.9
1999,0.94,0.06,0.8689567430025446,0.13104325699745548,0.9292517006802721,0.0,190.0,0.9
1999,0.98,0.02,0.944,0.056,0.9672131147540983,0.0,204.0,0.9
1999,0.9866666666666667,0.013333333333333334,0.9605911330049262,0.03940886699507389,0.9798994974874372,0.0,203.0,0.9
1999,0.99,0.01,0.9444444444444444,0.05555555555555555,0.9714285714285714,0.0,177.0,0.9
940,1.0,0.0,1.0,0.0,1.0,0.0,91.0,0.9
1999,0.8633333333333333,0.13666666666666666,0.7485714285714286,0.25142857142857145,0.8618968386023295,0.06060606060606061,190.0,0.9
1999,0.85,0.15,0.7379182156133829,0.2620817843866171,0.8197802197802198,0.2891566265060241,200.0,0.9500000000000001
1999,0.94,0.06,0.8714285714285714,0.12857142857142856,0.9289340101522843,0.0,203.0,0.9500000000000001
1486,0.9933333333333333,0.006666666666666667,1.0,0.0,1.0,0.0,155.0,0.9500000000000001
678,1.0,0.0,1.0,0.0,1.0,0.0,63.0,0.9500000000000001
1999,0.98,0.02,0.98,0.02,0.98,0.0,203.0,0.9500000000000001
1058,1.0,0.0,1.0,0.0,1.0,0.0,119.0,0.9500000000000001
1999,0.93,0.07,0.8658536585365854,0.13414634146341464,0.9281045751633987,0.0,204.0,0.9500000000000001
1999,0.9666666666666667,0.03333333333333333,0.8,0.2,0.8421052631578947,0.0,178.0,0.9500000000000001
1999,0.9966666666666667,0.0033333333333333335,0.9796747967479674,0.02032520325203252,0.9877049180327869,0.0,218.0,0.9500000000000001
1999,0.8433333333333334,0.15666666666666668,0.7647058823529411,0.23529411764705882,0.7153284671532847,0.9696969696969697,178.0,0.9500000000000001
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,194.0,0.9500000000000001
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,195.0,0.9500000000000001
1999,0.98,0.02,0.9836065573770492,0.01639344262295082,0.9917355371900827,0.0,181.0,0.9500000000000001
1501,1.0,0.0,1.0,0.0,1.0,0.0,156.0,0.9500000000000001
1999,0.96,0.04,1.0,0.0,1.0,0.0,200.0,0.9500000000000001
1046,0.9966666666666667,0.0033333333333333335,0.9971264367816092,0.0028735632183908046,0.9971264367816092,0.0,92.0,0.9500000000000001
1999,0.9433333333333334,0.056666666666666664,0.8898305084745762,0.11016949152542373,0.9333333333333333,0.0,216.0,0.9500000000000001
1999,0.8566666666666667,0.14333333333333334,0.7333333333333333,0.26666666666666666,0.8627450980392157,0.0,221.0,0.9500000000000001
1999,0.99,0.01,0.9519230769230769,0.04807692307692308,0.9753694581280788,0.0,205.0,0.9500000000000001
1999,0.8266666666666667,0.17333333333333334,0.8461538461538461,0.15384615384615385,0.8695652173913043,0.6666666666666666,220.0,0.9500000000000001
1999,0.7733333333333333,0.22666666666666666,0.6282051282051282,0.3717948717948718,0.5636363636363636,0.782608695652174,187.0,0.9500000000000001
1999,0.9366666666666666,0.06333333333333334,0.826530612244898,0.17346938775510204,0.8901098901098901,0.0,189.0,0.9500000000000001
1999,0.9366666666666666,0.06333333333333334,0.8243243243243243,0.17567567567567569,0.8872180451127819,0.26666666666666666,189.0,0.9500000000000001
1999,0.9866666666666667,0.013333333333333334,0.9623015873015873,0.037698412698412696,0.9757575757575757,0.2222222222222222,191.0,0.9500000000000001
1999,0.9833333333333333,0.016666666666666666,0.98,0.02,0.98989898989899,0.0,215.0,0.9500000000000001
1999,0.9966666666666667,0.0033333333333333335,0.9935344827586207,0.00646551724137931,0.9956803455723542,0.0,190.0,0.9500000000000001
1999,0.94,0.06,0.8881578947368421,0.1118421052631579,0.9375,0.0,204.0,0.9500000000000001
1999,0.7633333333333333,0.23666666666666666,0.6917293233082706,0.3082706766917293,0.6990291262135923,0.6666666666666666,190.0,0.9500000000000001
1999,0.87,0.13,0.8309859154929577,0.16901408450704225,0.8412698412698413,0.75,198.0,0.9500000000000001
1999,0.7466666666666667,0.25333333333333335,0.6265060240963856,0.37349397590361444,0.7368421052631579,0.18181818181818182,198.0,0.9500000000000001
1999,0.9833333333333333,0.016666666666666666,0.9583333333333334,0.041666666666666664,0.9787234042553191,0.0,195.0,0.9500000000000001
1999,0.96,0.04,0.9741379310344828,0.02586206896551724,0.9826086956521739,0.0,187.0,0.9500000000000001
1999,0.7866666666666666,0.21333333333333335,0.5778894472361809,0.4221105527638191,0.7290322580645161,0.045454545454545456,210.0,0.9500000000000001
1999,0.97,0.03,0.984375,0.015625,0.984375,0.0,195.0,0.9500000000000001
1999,0.97,0.03,0.9054054054054054,0.0945945945945946,0.950354609929078,0.0,202.0,0.9500000000000001
1999,0.9933333333333333,0.006666666666666667,0.9761904761904762,0.023809523809523808,0.9879518072289156,0.0,196.0,0.9500000000000001
1999,0.9333333333333333,0.06666666666666667,0.9295774647887324,0.07042253521126761,0.8955223880597015,1.5,201.0,0.9500000000000001
1999,1.0,0.0,0.9952830188679245,0.0047169811320754715,0.9952830188679245,0.0,199.0,0.9500000000000001
1999,0.9966666666666667,0.0033333333333333335,0.9892086330935251,0.01079136690647482,0.9891304347826086,1.0,194.0,0.9500000000000001
1999,0.7266666666666667,0.2733333333333333,0.48704663212435234,0.5129533678756477,0.6703296703296703,0.04424778761061947,206.0,0.9500000000000001
1999,0.9533333333333334,0.04666666666666667,0.8985507246376812,0.10144927536231885,0.9393939393939394,0.0,198.0,0.9500000000000001
1999,0.9166666666666666,0.08333333333333333,0.9375,0.0625,0.8666666666666667,2.0,181.0,0.9500000000000001
1999,0.9733333333333334,0.02666666666666667,0.8936170212765957,0.10638297872340426,0.9333333333333333,0.0,194.0,0.9500000000000001
1999,0.9966666666666667,0.0033333333333333335,0.9850746268656716,0.014925373134328358,0.9774436090225563,2.0,201.0,0.9500000000000001
1999,0.93,0.07,0.819672131147541,0.18032786885245902,0.8895522388059701,0.06451612903225806,187.0,0.9500000000000001
1999,0.7933333333333333,0.20666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,197.0,0.9500000000000001
1999,0.6733333333333333,0.32666666666666666,0.49137931034482757,0.5086206896551724,0.609271523178808,0.2716049382716049,202.0,0.9500000000000001
1999,0.9866666666666667,0.013333333333333334,0.941025641025641,0.05897435897435897,0.9630606860158312,0.18181818181818182,201.0,0.9500000000000001
1999,0.9333333333333333,0.06666666666666667,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.0,202.0,0.9500000000000001
1999,0.9233333333333333,0.07666666666666666,0.8625,0.1375,0.92,0.0,206.0,0.9500000000000001
1999,0.9766666666666667,0.023333333333333334,0.9757281553398058,0.024271844660194174,0.9869067103109657,0.0,210.0,1.0
1999,1.0,0.0,1.0,0.0,1.0,0.0,197.0,1.0
1999,0.9966666666666667,0.0033333333333333335,0.9666666666666667,0.03333333333333333,0.9830508474576272,0.0,165.0,1.0
1999,0.88,0.12,0.7507507507507507,0.24924924924924924,0.853195164075993,0.06896551724137931,205.0,1.0
1999,0.9866666666666667,0.013333333333333334,0.9823529411764705,0.01764705882352941,0.9761904761904762,1.5,216.0,1.0
1999,0.9933333333333333,0.006666666666666667,0.9893899204244032,0.010610079575596816,0.9946666666666667,0.0,187.0,1.0
1999,0.9133333333333333,0.08666666666666667,0.8440366972477065,0.1559633027522936,0.9154228855721394,0.0,208.0,1.0
1999,0.9666666666666667,0.03333333333333333,1.0,0.0,1.0,0.0,198.0,1.0
1999,0.9266666666666666,0.07333333333333333,0.9078947368421053,0.09210526315789473,0.9452054794520548,0.0,198.0,1.0
1999,1.0,0.0,1.0,0.0,1.0,0.0,175.0,1.0
1999,0.9866666666666667,0.013333333333333334,1.0,0.0,1.0,0.0,217.0,1.0
1999,0.8766666666666667,0.12333333333333334,0.73125,0.26875,0.8536585365853658,0.014285714285714285,198.0,1.0
1999,0.78,0.22,0.7636363636363637,0.23636363636363636,0.7608695652173914,0.7777777777777778,191.0,1.0
1999,1.0,0.0,1.0,0.0,1.0,0.0,166.0,1.0
1336,1.0,0.0,1.0,0.0,1.0,0.0,149.0,1.0
1999,0.9666666666666667,0.03333333333333333,0.9655172413793104,0.034482758620689655,0.9781659388646288,0.0,188.0,1.0
911,1.0,0.0,1.0,0.0,1.0,0.0,82.0,1.0
1999,0.9566666666666667,0.043333333333333335,0.9121863799283154,0.08781362007168458,0.9531835205992509,0.0,211.0,1.0
1999,0.98,0.02,0.9367088607594937,0.06329113924050633,0.9673202614379085,0.0,194.0,1.0
1999,0.97,0.03,1.0,0.0,1.0,0.0,216.0,1.0
1999,0.8733333333333333,0.12666666666666668,0.7214285714285714,0.2785714285714286,0.8416666666666667,0.0,203.0,1.0
1999,0.9766666666666667,0.023333333333333334,0.9574468085106383,0.0425531914893617,0.9782608695652174,0.0,186.0,1.0
1999,1.0,0.0,1.0,0.0,1.0,0.0,224.0,1.0
1999,0.92,0.08,0.8461538461538461,0.15384615384615385,0.9166666666666666,0.0,186.0,1.0
1999,0.9933333333333333,0.006666666666666667,1.0,0.0,1.0,0.0,186.0,1.0
1969,0.9933333333333333,0.006666666666666667,1.0,0.0,1.0,0.0,206.0,1.0
1999,0.96,0.04,0.9592592592592593,0.040740740740740744,0.9736842105263158,0.0,199.0,1.0
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,220.0,1.0
1999,0.8833333333333333,0.11666666666666667,0.75,0.25,0.8461538461538461,0.0,218.0,1.0
1999,0.9666666666666667,0.03333333333333333,0.925,0.075,0.9487179487179487,0.0,202.0,1.0
1999,0.9666666666666667,0.03333333333333333,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.0,198.0,1.0
1999,0.89,0.11,0.803030303030303,0.19696969696969696,0.8559322033898306,0.35714285714285715,205.0,1.0
1999,1.0,0.0,1.0,0.0,1.0,0.0,212.0,1.0
1574,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,157.0,1.0
1999,0.9966666666666667,0.0033333333333333335,0.9917355371900827,0.008264462809917356,0.995850622406639,0.0,209.0,1.0
1999,0.8066666666666666,0.19333333333333333,0.7598039215686274,0.24019607843137256,0.7309941520467836,0.9090909090909091,211.0,1.0
1999,0.9933333333333333,0.006666666666666667,0.9763779527559056,0.023622047244094488,0.9860834990059643,0.0,196.0,1.0
1999,0.9366666666666666,0.06333333333333334,0.75,0.25,0.7962962962962963,0.3333333333333333,195.0,1.0
1999,0.9866666666666667,0.013333333333333334,0.9836601307189542,0.016339869281045753,0.9901315789473685,0.0,183.0,1.0
1941,1.0,0.0,1.0,0.0,1.0,0.0,235.0,1.0
1999,0.6566666666666666,0.3433333333333333,0.528169014084507,0.47183098591549294,0.5803108808290155,0.4175824175824176,203.0,1.0
1999,0.8633333333333333,0.13666666666666666,0.726027397260274,0.273972602739726,0.8346456692913385,0.0,211.0,1.0
1999,0.8966666666666666,0.10333333333333333,0.78099173553719,0.2190082644628099,0.8709677419354839,0.0,210.0,1.0
1999,0.9933333333333333,0.006666666666666667,0.9873417721518988,0.012658227848101266,0.9936305732484076,0.0,206.0,1.0
1999,0.99,0.01,0.9701492537313433,0.029850746268656716,0.9774436090225563,0.0,175.0,1.0
1999,0.9566666666666667,0.043333333333333335,0.8828125,0.1171875,0.9338842975206612,0.0,195.0,1.0
1999,0.9466666666666667,0.05333333333333334,0.8931297709923665,0.10687022900763359,0.9317269076305221,0.15384615384615385,211.0,1.0
1999,0.9666666666666667,0.03333333333333333,0.9045138888888888,0.0954861111111111,0.9489981785063752,0.0,219.0,1.0
1999,0.97,0.03,0.9363636363636364,0.06363636363636363,0.9537037037037037,0.0,213.0,1.0
1999,0.99,0.01,1.0,0.0,1.0,0.0,196.0,1.0
